step,n_samples,vel_rmse [m/s],vel_mae [m/s],vel_p50 [m/s],vel_p90 [m/s],vel_p99 [m/s],u_rmse [m/s],v_rmse [m/s],r_rmse [rad/s],u_bias [m/s],v_bias [m/s],r_bias [rad/s],u_r2 [-],v_r2 [-],r_r2 [-],u_corr [-],v_corr [-],r_corr [-],u_nrmse [-],v_nrmse [-],r_nrmse [-],acc_rmse [m/s^2],traj_xy_err [m]
1,35622,0.0018632,0.00146407,0.00117593,0.00291831,0.00535116,0.00184842,0.000234359,3.76696e-05,-0.000472364,1.24479e-05,8.49424e-06,0.999981,0.999999,0.999997,0.999992,1,0.999999,0.0043077,0.000812032,0.00178305,nan,0.000255548
2,35622,0.00356805,0.00279551,0.00223065,0.00559704,0.0103538,0.00353987,0.000447687,7.63792e-05,-0.000872058,3.30245e-05,1.58953e-05,0.999932,0.999998,0.999987,0.999969,0.999999,0.999997,0.00824933,0.00155117,0.00361561,0.0170884,0.000601871
3,35622,0.0051316,0.00400797,0.00318729,0.00798084,0.0150154,0.00509103,0.000644067,0.000115945,-0.00119463,5.98908e-05,2.25713e-05,0.999859,0.999995,0.99997,0.999934,0.999998,0.999992,0.0118637,0.00223157,0.00548899,0.0157177,0.00110698
4,35622,0.00656865,0.00511385,0.0041009,0.0100614,0.0194812,0.0065164,0.000826695,0.000156162,-0.00143998,9.15721e-05,2.87912e-05,0.999769,0.999992,0.999945,0.999892,0.999996,0.999987,0.0151848,0.00286429,0.00739349,0.0145076,0.00175484
5,35622,0.00789264,0.00612556,0.00492685,0.0119138,0.0236168,0.00782929,0.000998166,0.000196847,-0.00161132,0.000126878,3.47457e-05,0.999667,0.999988,0.999913,0.999842,0.999994,0.999979,0.0182436,0.00345833,0.00932041,0.0134447,0.00253856
6,35622,0.00911587,0.00705559,0.00565753,0.0137942,0.0274729,0.00904169,0.00116058,0.000237856,-0.00171428,0.000164842,4.05643e-05,0.999556,0.999984,0.999873,0.999787,0.999992,0.99997,0.021068,0.004021,0.011263,0.0125163,0.00344551
7,35622,0.0102495,0.00791495,0.00643444,0.0155162,0.0310866,0.0101647,0.00131573,0.000279078,-0.00175627,0.000204674,4.63285e-05,0.999439,0.999979,0.999825,0.999729,0.99999,0.99996,0.0236839,0.00455845,0.0132159,0.0117092,0.00446604
8,35622,0.0113034,0.00871303,0.00718066,0.0170681,0.0343437,0.0112081,0.00146514,0.000320441,-0.00174595,0.000245719,5.2082e-05,0.999318,0.999974,0.99977,0.999668,0.999988,0.999947,0.0261142,0.00507601,0.0151758,0.01101,0.00559288
9,35622,0.0122867,0.00945862,0.0079281,0.0183404,0.0373812,0.0121807,0.00161014,0.000361907,-0.00169273,0.000287427,5.78405e-05,0.999195,0.999969,0.999706,0.999606,0.999985,0.999934,0.0283793,0.00557828,0.0171409,0.0104055,0.00681829
10,35622,0.0132069,0.0101601,0.0086404,0.0197056,0.0402396,0.0130902,0.00175198,0.000403465,-0.00160656,0.000329336,6.35961e-05,0.99907,0.999963,0.999635,0.999542,0.999982,0.999919,0.0304974,0.00606956,0.0191106,0.00988347,0.00813546
11,35622,0.0140714,0.0108265,0.00932853,0.0210998,0.042821,0.0139437,0.00189179,0.000445146,-0.00149753,0.000371049,6.93255e-05,0.998945,0.999957,0.999555,0.999479,0.999979,0.999902,0.0324847,0.00655384,0.0210864,0.00943319,0.00953993
12,35622,0.0148861,0.011465,0.0099556,0.0224038,0.0451262,0.0147469,0.0020308,0.000486965,-0.00137578,0.00041222,7.49935e-05,0.99882,0.999951,0.999468,0.999415,0.999976,0.999884,0.0343551,0.00703528,0.0230691,0.00904744,0.0110254
13,35622,0.0156564,0.012078,0.0105951,0.0236185,0.0471713,0.0155052,0.00217015,0.000528987,-0.00125129,0.000452538,8.05544e-05,0.998695,0.999943,0.999372,0.999352,0.999973,0.999864,0.0361205,0.00751791,0.0250616,0.0087219,0.0125879
14,35622,0.0163873,0.0126699,0.0112241,0.0246773,0.0489219,0.0162236,0.00231119,0.000571272,-0.00113381,0.000491734,8.59562e-05,0.998572,0.999936,0.999267,0.999289,0.999969,0.999843,0.0377927,0.00800638,0.0270669,0.00845598,0.0142228
