seg_idx,n_windows,vel_rmse_1,vel_rmse_5,vel_rmse_10,vel_rmse_K,u_rmse_K,v_rmse_K,r_rmse_K,u_bias_K,traj_xy_rmse_K,vel_err_p50_K,vel_err_p90_K,vel_err_p99_K,vel_err_max_K,ratio_K_over_1,slope_loglog,instability_score,u_mean,u_std,v_std,r_std,dthr_mean
0,1979,0.000762407,0.00312246,0.00514886,0.0076469,0.00791541,0.0037817,0.000578274,-0.000994277,0.0116607,0.0074766,0.0119023,0.0241111,0.0303188,10.0299,0.748879,1.3599,2.60858,0.159334,0.0321061,0.0106208,17.944
1,1979,0.00122357,0.00547488,0.00952971,0.0150147,0.0165572,0.00646884,0.00107409,0.0114233,0.0227675,0.0179294,0.0276005,0.0398808,0.0423704,12.2712,0.820017,1.54616,2.71856,0.177842,0.147401,0.0210371,41.5735
2,1979,0.00088967,0.00334165,0.00540047,0.00882966,0.00936779,0.00368953,0.000446744,0.00139047,0.0121307,0.00887661,0.0142723,0.0237997,0.0317331,9.92465,0.740119,1.34894,3.07756,0.209588,0.268238,0.0215429,28.9727
3,1979,0.00133054,0.00511473,0.00815873,0.0117281,0.0118536,0.00465552,0.00074744,0.00824678,0.0169533,0.0126072,0.0173372,0.0255428,0.0268228,8.81447,0.704578,1.25907,2.91371,0.29078,0.251764,0.022624,30.0023
4,1979,0.00157077,0.00638192,0.0100788,0.013222,0.0177792,0.00430785,0.000955742,-0.000894009,0.0267033,0.00663313,0.0345115,0.0461881,0.0489077,8.41753,0.688386,1.22589,3.06347,0.753844,0.27099,0.0121579,27.1201
5,1979,0.000581915,0.00217238,0.00336826,0.00544365,0.0076973,0.00244326,0.00043146,-0.00391312,0.0106384,0.00312258,0.0147001,0.0271797,0.0289403,9.35474,0.709568,1.29736,2.64324,0.359944,0.26362,0.0149103,23.7196
6,1979,0.000912083,0.00397968,0.00702772,0.0128651,0.0161113,0.00588876,0.00103734,0.00557518,0.0213031,0.0140892,0.0269262,0.0542535,0.0574858,14.1052,0.863503,1.69554,2.58388,0.215385,0.0204443,0.0112362,43.6253
7,1979,0.000891598,0.00375697,0.00673445,0.0120812,0.0146934,0.0063358,0.000558162,0.00403426,0.0190819,0.00929606,0.0225117,0.0467421,0.0515455,13.55,0.857139,1.65336,2.91614,0.192668,0.270949,0.0257449,30.3084
8,1979,0.000984087,0.00407518,0.00700743,0.0112133,0.0147783,0.00391367,0.000551967,0.00773409,0.0190244,0.00892976,0.020037,0.0491745,0.0508346,11.3946,0.798379,1.47543,2.87402,0.147148,0.0743741,0.0153204,21.5245
9,1979,0.000554265,0.0022659,0.00406037,0.00693632,0.00923265,0.00284724,0.00052923,0.00305798,0.0114195,0.00725855,0.015726,0.0312273,0.0324913,12.5144,0.836607,1.57094,3.10241,0.174603,0.0342227,0.0106461,28.6533
10,1979,0.00050749,0.00208546,0.0036302,0.00669661,0.00722624,0.00324914,0.000573195,-0.000653241,0.00953557,0.00602663,0.0111502,0.0224766,0.0237496,13.1955,0.841203,1.62072,3.50808,0.276667,0.271917,0.0122333,39.3072
11,1979,0.000966876,0.00379129,0.00604023,0.00975858,0.0104947,0.00430597,0.000776551,-0.00753995,0.0149874,0.00847552,0.0153318,0.0331106,0.0378341,10.0929,0.741212,1.36081,3.47223,0.219505,0.338944,0.0168115,39.8084
12,1979,0.00083489,0.00339556,0.00541959,0.00742698,0.00785618,0.00323813,0.000588614,-0.00405709,0.0122949,0.0068179,0.0110673,0.0200713,0.0252882,8.89575,0.705222,1.26478,2.74496,0.35568,0.0271283,0.00236625,38.5065
13,1979,0.000579803,0.00239197,0.00391,0.00597332,0.00759958,0.00253102,0.00037898,-0.00336665,0.0107496,0.00433612,0.0122026,0.0264653,0.0280395,10.3023,0.747914,1.37797,3.3201,0.223838,0.244663,0.00799874,30.5028
14,1979,0.000407648,0.00173681,0.0030691,0.00498454,0.00644906,0.00201417,0.000305392,-0.000629519,0.00877452,0.00334216,0.0127255,0.0200498,0.02159,12.2276,0.826386,1.54613,3.00188,0.0970591,0.0430623,0.00489187,21.572
15,1979,0.000397871,0.00158379,0.00258103,0.00455055,0.00483287,0.0013211,0.000287673,-0.0034606,0.00599395,0.00447107,0.00664533,0.0102672,0.0121227,11.4373,0.779216,1.46955,2.58603,0.155669,0.276933,0.0122458,27.0193
16,1979,0.000686754,0.00304779,0.0054875,0.00777509,0.00977777,0.00434625,0.000821458,0.00599702,0.0162092,0.00635741,0.0112765,0.0367524,0.0390026,11.3215,0.81321,1.47714,3.11139,0.591974,0.297766,0.0180256,35.012
17,1979,0.000617832,0.00237108,0.00368699,0.00655977,0.0058672,0.00408263,0.00072134,-0.000648808,0.00892451,0.00623745,0.0104226,0.01652,0.0253621,10.6174,0.730603,1.39155,3.24049,0.39757,0.282343,0.0187417,43.9412
