seg_idx,n_windows,vel_rmse_1,vel_rmse_5,vel_rmse_10,vel_rmse_K,u_rmse_K,v_rmse_K,r_rmse_K,u_bias_K,traj_xy_rmse_K,vel_err_p50_K,vel_err_p90_K,vel_err_p99_K,vel_err_max_K,ratio_K_over_1,slope_loglog,instability_score,u_mean,u_std,v_std,r_std,dthr_mean
0,1979,0.000364305,0.00178519,0.0034913,0.00672373,0.00701903,0.002701,0.000574159,0.00150209,0.00835163,0.00759728,0.0114407,0.0122599,0.0123432,18.4563,0.970832,2.06389,2.60858,0.159334,0.0321061,0.0106208,17.944
1,1979,0.000543294,0.00268113,0.00528019,0.0103079,0.00945289,0.00582501,0.000980711,-0.00290625,0.0129787,0.011155,0.0144767,0.0194907,0.0272638,18.973,0.980601,2.10699,2.71856,0.177842,0.147401,0.0210371,41.5735
2,1979,0.00058084,0.00296077,0.0060623,0.0126994,0.013821,0.00295946,0.000411656,0.00391445,0.0143483,0.0126868,0.0212191,0.022664,0.0228357,21.8638,1.03181,2.34921,3.07756,0.209588,0.268238,0.0215429,28.9727
3,1979,0.000758643,0.00383185,0.00776363,0.0159571,0.0168511,0.00240117,0.000724935,0.00844077,0.0176952,0.0187409,0.0207191,0.0247484,0.0255603,21.0336,1.01785,2.27958,2.91371,0.29078,0.251764,0.022624,30.0023
4,1979,0.000501994,0.00244071,0.00473015,0.00894937,0.00875187,0.00495038,0.00093303,-0.00314144,0.0120887,0.00696518,0.0163388,0.023083,0.0271099,17.8277,0.95852,2.01145,3.06347,0.753844,0.27099,0.0121579,27.1201
5,1979,0.000379036,0.00192727,0.00393655,0.0082082,0.00830155,0.00308572,0.000427479,-0.00334532,0.00942951,0.00713503,0.0138835,0.017745,0.017802,21.6555,1.02845,2.33179,2.64324,0.359944,0.26362,0.0149103,23.7196
6,1979,0.000724392,0.00360285,0.00715707,0.0141075,0.0146121,0.00436806,0.000931901,-0.0111322,0.0166866,0.0141348,0.0210211,0.0375282,0.0417695,19.4749,0.990606,2.14933,2.58388,0.215385,0.0204443,0.0112362,43.6253
7,1979,0.000742846,0.00374271,0.00756598,0.0155352,0.0168112,0.00460427,0.000529683,0.00423649,0.0181761,0.0140601,0.0276469,0.0312562,0.0316456,20.9131,1.01549,2.26931,2.91614,0.192668,0.270949,0.0257449,30.3084
8,1979,0.000592973,0.00302576,0.00621217,0.013105,0.0162654,0.00325971,0.000537233,0.00940791,0.0171174,0.00593715,0.025332,0.0361143,0.0374688,22.1004,1.03562,2.36903,2.87402,0.147148,0.0743741,0.0153204,21.5245
9,1979,0.000340038,0.00177033,0.00372321,0.00819129,0.00922543,0.00205077,0.000492363,0.00132852,0.00963343,0.00780852,0.0138601,0.0235567,0.0258715,24.0894,1.06695,2.5363,3.10241,0.174603,0.0342227,0.0106461,28.6533
10,1979,0.000479627,0.00237601,0.0047089,0.0093238,0.00989662,0.003201,0.000563222,-0.00239798,0.0113098,0.0083749,0.0163189,0.018213,0.0184486,19.4397,0.989204,2.14595,3.50808,0.276667,0.271917,0.0122333,39.3072
11,1979,0.000636762,0.0030763,0.00589553,0.0108382,0.0119622,0.00241566,0.000720522,-0.0101438,0.0136387,0.0110146,0.0172407,0.0244748,0.0276362,17.0208,0.942345,1.94434,3.47223,0.219505,0.338944,0.0168115,39.8084
12,1979,0.00064846,0.00319189,0.00626456,0.0120893,0.0122572,0.00331065,0.000566854,-0.0115422,0.0140092,0.0127957,0.0173874,0.0174075,0.0181117,18.643,0.974791,2.07969,2.74496,0.35568,0.0271283,0.00236625,38.5065
13,1979,0.000363586,0.00180295,0.00357688,0.00708599,0.00735718,0.00341765,0.000393493,-0.00308468,0.00894893,0.0048579,0.0136662,0.0159168,0.0159783,19.4892,0.990274,2.15018,3.3201,0.223838,0.244663,0.00799874,30.5028
14,1979,0.000181725,0.000894176,0.00178115,0.00367734,0.00366536,0.00179585,0.000298074,-0.000573337,0.00460148,0.00322184,0.00658027,0.00817156,0.00860404,20.2357,1.00179,2.21147,3.00188,0.0970591,0.0430623,0.00489187,21.572
15,1979,0.000378688,0.0018764,0.00371801,0.00734519,0.00757441,0.00183284,0.000309258,-0.00683932,0.00829291,0.00747009,0.0111975,0.0114851,0.0116918,19.3964,0.988574,2.14242,2.58603,0.155669,0.276933,0.0122458,27.0193
16,1979,0.000306129,0.00140774,0.00255899,0.00452257,0.0044642,0.00221246,0.00075797,-0.00122328,0.0060146,0.00399474,0.0072469,0.00800471,0.00830181,14.7734,0.885761,1.754,3.11139,0.591974,0.297766,0.0180256,35.012
17,1979,0.00052107,0.0025611,0.00502425,0.00973616,0.0104577,0.00340296,0.000657599,-0.00860143,0.0120689,0.0098035,0.0172564,0.0276323,0.0308732,18.6849,0.975171,2.08295,3.24049,0.39757,0.282343,0.0187417,43.9412
