seg_idx,n_windows,vel_rmse_1,vel_rmse_5,vel_rmse_10,vel_rmse_K,u_rmse_K,v_rmse_K,r_rmse_K,u_bias_K,traj_xy_rmse_K,vel_err_p50_K,vel_err_p90_K,vel_err_p99_K,vel_err_max_K,ratio_K_over_1,slope_loglog,instability_score,u_mean,u_std,v_std,r_std,dthr_mean
0,1979,0.00126559,0.00631872,0.0125733,0.024745,0.0226905,0.0132214,0.00077632,-0.0191375,0.0286268,0.0255078,0.0364243,0.0373202,0.0423518,19.5521,0.992196,2.15589,2.60858,0.159334,0.0321061,0.0106208,17.944
1,1979,0.000833924,0.00418156,0.00837117,0.0166763,0.0153378,0.0113633,0.00100397,0.00105475,0.0208149,0.0141145,0.027683,0.0446457,0.0450411,19.9973,1.0003,2.19316,2.71856,0.177842,0.147401,0.0210371,41.5735
2,1979,0.000952372,0.00480025,0.00965993,0.0193971,0.0209737,0.0102374,0.000534588,-0.00313811,0.0247279,0.0142345,0.0415585,0.0553093,0.0555549,20.3672,1.00695,2.22416,3.07756,0.209588,0.268238,0.0215429,28.9727
3,1979,0.00131013,0.00659082,0.0132133,0.0263092,0.0247731,0.0147406,0.00087333,-0.016726,0.0312808,0.0241594,0.0431034,0.0621204,0.062452,20.0813,1.00187,2.20023,2.91371,0.29078,0.251764,0.022624,30.0023
4,1979,0.00179644,0.00897626,0.0179118,0.0355791,0.0514986,0.00896183,0.00101511,-0.000943479,0.0552021,0.0182816,0.0963611,0.158142,0.162472,19.8054,0.996593,2.17695,3.06347,0.753844,0.27099,0.0121579,27.1201
5,1979,0.000720647,0.00358261,0.00708481,0.0137484,0.0149125,0.00970994,0.000751078,0.0030599,0.019513,0.00850424,0.0225552,0.0592481,0.0653824,19.0778,0.98353,2.11631,2.64324,0.359944,0.26362,0.0149103,23.7196
6,1979,0.000817,0.00413139,0.00831031,0.0165415,0.0154047,0.0124011,0.00107106,9.15616e-05,0.0222785,0.0160913,0.0243371,0.0653859,0.0737682,20.2466,1.00521,2.21429,2.58388,0.215385,0.0204443,0.0112362,43.6253
7,1979,0.0012109,0.00594205,0.0116415,0.0224652,0.0208954,0.0136495,0.000813158,-0.010983,0.0269115,0.0187143,0.0405382,0.0465464,0.0583973,18.5524,0.9729,2.07204,2.91614,0.192668,0.270949,0.0257449,30.3084
8,1979,0.000625795,0.00316091,0.00636877,0.0128031,0.0108892,0.00900842,0.000595791,-0.00662665,0.0155732,0.0139411,0.0182087,0.0312259,0.0422162,20.459,1.00856,2.23185,2.87402,0.147148,0.0743741,0.0153204,21.5245
9,1979,0.00133243,0.00667673,0.013339,0.0264482,0.0237395,0.0141544,0.000739305,-0.0219808,0.0299591,0.0271308,0.0384185,0.0452674,0.0453505,19.8496,0.997582,2.18076,3.10241,0.174603,0.0342227,0.0106461,28.6533
10,1979,0.000721827,0.00358679,0.00710014,0.0138553,0.0127103,0.00999665,0.000513144,-0.00590508,0.0178339,0.013866,0.0261863,0.0329299,0.0351605,19.1947,0.985487,2.12595,3.50808,0.276667,0.271917,0.0122333,39.3072
11,1979,0.00094368,0.00465275,0.00910264,0.0172718,0.0123569,0.0153713,0.000647002,-0.000429002,0.02235,0.0143313,0.0324717,0.0331545,0.0399907,18.3026,0.968781,2.05159,3.47223,0.219505,0.338944,0.0168115,39.8084
12,1979,0.00121768,0.00606212,0.0119985,0.0232896,0.0222512,0.014333,0.000855324,0.00360412,0.0290797,0.0169386,0.0439027,0.0649862,0.0691495,19.1262,0.984488,2.12038,2.74496,0.35568,0.0271283,0.00236625,38.5065
13,1979,0.000624942,0.00310069,0.00613829,0.0120302,0.0118188,0.00708857,0.000476261,-0.00655697,0.0151032,0.00869954,0.0215463,0.0330926,0.0348793,19.2502,0.986268,2.13044,3.3201,0.223838,0.244663,0.00799874,30.5028
14,1979,0.000910541,0.00453306,0.00898043,0.0175057,0.0164787,0.0102139,0.000677854,-0.0133826,0.0215962,0.0140448,0.0254151,0.0357557,0.038613,19.2256,0.986174,2.12859,3.00188,0.0970591,0.0430623,0.00489187,21.572
15,1979,0.000675431,0.00338644,0.00675644,0.0133172,0.012151,0.00740593,0.000494279,-0.00212413,0.0153834,0.0130942,0.0211493,0.0275436,0.0292098,19.7165,0.995306,2.16971,2.58603,0.155669,0.276933,0.0122458,27.0193
16,1979,0.00170545,0.00850532,0.0168963,0.033146,0.0339508,0.0181419,0.000600479,-0.0258613,0.0416143,0.0318287,0.0497005,0.100208,0.10789,19.4353,0.99002,2.1461,3.11139,0.591974,0.297766,0.0180256,35.012
17,1979,0.00124081,0.00619352,0.0123394,0.0244153,0.024313,0.0137105,0.000671814,0.00136426,0.0300547,0.0254376,0.0376529,0.0521421,0.0523273,19.677,0.994324,2.16624,3.24049,0.39757,0.282343,0.0187417,43.9412
