step,n_samples,vel_rmse [m/s],vel_mae [m/s],vel_p50 [m/s],vel_p90 [m/s],vel_p99 [m/s],u_rmse [m/s],v_rmse [m/s],r_rmse [rad/s],u_bias [m/s],v_bias [m/s],r_bias [rad/s],u_r2 [-],v_r2 [-],r_r2 [-],u_corr [-],v_corr [-],r_corr [-],u_nrmse [-],v_nrmse [-],r_nrmse [-],acc_rmse [m/s^2],traj_xy_err [m]
1,35622,0.00189557,0.00154351,0.0015332,0.00304895,0.00411896,0.00188539,0.000196168,2.8569e-05,-0.000339874,-2.6623e-05,5.69284e-06,0.999981,1,0.999998,0.999991,1,0.999999,0.00439387,0.000679704,0.00135229,nan,0.000260158
2,35622,0.00344801,0.00282067,0.0028329,0.00552582,0.00751528,0.00342694,0.000380527,5.85928e-05,-0.000512024,-4.22958e-05,1.01822e-05,0.999936,0.999998,0.999992,0.999969,0.999999,0.999997,0.00798614,0.00131847,0.00277364,0.0155716,0.000593813
3,35622,0.00475408,0.00390443,0.00389472,0.00768475,0.0105078,0.00472152,0.000555509,8.99553e-05,-0.000557439,-5.4412e-05,1.40354e-05,0.999879,0.999996,0.999982,0.99994,0.999998,0.999994,0.0110027,0.00192473,0.0042586,0.0131817,0.00105907
4,35622,0.00588378,0.0048502,0.00476524,0.0096731,0.0130893,0.00583926,0.000722535,0.000122429,-0.00050781,-6.73821e-05,1.76291e-05,0.999815,0.999994,0.999966,0.999908,0.999997,0.999989,0.0136069,0.0025034,0.00579638,0.0115071,0.00163902
5,35622,0.00688749,0.00569949,0.00549732,0.0112664,0.0153759,0.00683063,0.000882659,0.000155786,-0.000388079,-8.36492e-05,2.12082e-05,0.999747,0.999991,0.999946,0.999874,0.999995,0.999983,0.0159165,0.00305814,0.00737621,0.010339,0.00232256
6,35622,0.00780132,0.00648058,0.00613097,0.0128086,0.0174486,0.00773208,0.00103685,0.000189838,-0.000218125,-0.000104375,2.49285e-05,0.999675,0.999987,0.999919,0.999838,0.999994,0.999975,0.0180165,0.00359232,0.00898924,0.00952468,0.00309696
7,35622,0.00865124,0.00721356,0.00682182,0.0140784,0.019403,0.00856957,0.00118604,0.000224437,-1.40546e-05,-0.000129893,2.88833e-05,0.999601,0.999983,0.999887,0.999801,0.999992,0.999966,0.0199673,0.00410913,0.0106283,0.00895552,0.00395695
8,35622,0.0094557,0.00791289,0.00743089,0.0155084,0.0212632,0.00936149,0.00133116,0.000259485,0.000210978,-0.000160011,3.31239e-05,0.999524,0.999979,0.999849,0.999763,0.99999,0.999956,0.0218117,0.00461182,0.012289,0.00855576,0.00489648
9,35622,0.0102276,0.00858904,0.00806149,0.0168324,0.0230348,0.0101209,0.00147309,0.000294916,0.000446097,-0.000194209,3.76721e-05,0.999444,0.999974,0.999805,0.999724,0.999988,0.999944,0.0235804,0.00510347,0.013968,0.00827395,0.00591296
10,35622,0.0109762,0.00924944,0.008746,0.0181956,0.0247516,0.010857,0.00161269,0.000330689,0.000682266,-0.00023177,4.25298e-05,0.99936,0.999969,0.999755,0.999684,0.999985,0.99993,0.0252946,0.00558701,0.0156635,0.00807585,0.00700471
11,35622,0.0117079,0.00989941,0.00945473,0.0194802,0.0263438,0.0115762,0.00175078,0.000366795,0.000911948,-0.000271865,4.76862e-05,0.999273,0.999963,0.999698,0.999642,0.999983,0.999916,0.0269693,0.00606531,0.017375,0.00793887,0.00816972
12,35622,0.0124271,0.0105428,0.00995834,0.0207331,0.0278653,0.0122829,0.00188812,0.000403224,0.00112878,-0.000313627,5.31202e-05,0.999181,0.999957,0.999635,0.999598,0.99998,0.999899,0.0286147,0.006541,0.019102,0.00784839,0.00940697
13,35622,0.0131372,0.0111826,0.0105305,0.0219394,0.0292912,0.0129801,0.00202547,0.000440006,0.00132746,-0.000356148,5.88054e-05,0.999086,0.999951,0.999565,0.999553,0.999977,0.999882,0.030238,0.0070167,0.020846,0.00779564,0.0107156
14,35622,0.0138403,0.0118204,0.0110888,0.0230451,0.0306388,0.0136702,0.00216352,0.000477151,0.00150344,-0.000398535,6.47122e-05,0.998986,0.999944,0.999489,0.999506,0.999974,0.999862,0.0318446,0.00749483,0.0226075,0.0077752,0.0120959
15,35622,0.0145382,0.012458,0.0116389,0.0241554,0.0319388,0.0143546,0.00230303,0.00051469,0.00165299,-0.000439912,7.08079e-05,0.998882,0.999936,0.999405,0.999457,0.999971,0.999841,0.033438,0.00797801,0.0243878,0.0077843,0.0135455
16,35622,0.0152323,0.0130961,0.0122426,0.0253171,0.0331316,0.0150349,0.00244471,0.000552658,0.00177292,-0.000479418,7.70601e-05,0.998774,0.999928,0.999314,0.999406,0.999968,0.999819,0.0350215,0.00846869,0.0261887,0.00782162,0.0150649
17,35622,0.015924,0.0137353,0.0128029,0.02651,0.0342858,0.0157119,0.00258934,0.000591082,0.00186064,-0.000516244,8.34353e-05,0.998661,0.99992,0.999215,0.999352,0.999964,0.999795,0.0365975,0.00896956,0.0280115,0.00788687,0.0166546
18,35622,0.0166142,0.0143766,0.0134821,0.0276231,0.0353277,0.0163871,0.00273772,0.000630016,0.00191387,-0.000549585,8.99016e-05,0.998543,0.99991,0.999108,0.999296,0.999961,0.99977,0.0381689,0.00948339,0.0298587,0.00798021,0.0183145
