seg_idx,n_windows,vel_rmse_1,vel_rmse_5,vel_rmse_10,vel_rmse_K,u_rmse_K,v_rmse_K,r_rmse_K,u_bias_K,traj_xy_rmse_K,vel_err_p50_K,vel_err_p90_K,vel_err_p99_K,vel_err_max_K,ratio_K_over_1,slope_loglog,instability_score,u_mean,u_std,v_std,r_std,dthr_mean
0,1979,0.00112786,0.00454305,0.00788061,0.0137338,0.0150544,0.00210991,0.000623393,0.0130339,0.0184933,0.00972746,0.0218587,0.0219848,0.0219863,12.1769,0.821989,1.54053,2.60858,0.159334,0.0321061,0.0106208,17.944
1,1979,0.00162351,0.0053376,0.00808656,0.0129656,0.0134191,0.00484681,0.00105841,-0.00506228,0.0182587,0.0117918,0.0213378,0.0289599,0.0303025,7.98614,0.663747,1.18727,2.71856,0.177842,0.147401,0.0210371,41.5735
2,1979,0.00183542,0.00687079,0.0111332,0.0183289,0.021794,0.00252373,0.000492759,0.00921346,0.0265601,0.0201209,0.0331741,0.0337434,0.0338353,9.98626,0.745204,1.35533,3.07756,0.209588,0.268238,0.0215429,28.9727
3,1979,0.00240675,0.00931515,0.0152871,0.0240453,0.0263231,0.00214901,0.000816298,0.015826,0.0327666,0.0308086,0.0325037,0.0370654,0.0381219,9.9908,0.749087,1.35733,2.91371,0.29078,0.251764,0.022624,30.0023
4,1979,0.00189928,0.00673176,0.0099006,0.0139658,0.0141216,0.00534138,0.000940107,0.000766503,0.0210564,0.014327,0.0195975,0.033291,0.0376075,7.35322,0.627074,1.13113,3.06347,0.753844,0.27099,0.0121579,27.1201
5,1979,0.00130615,0.00505748,0.00838835,0.0145713,0.0151722,0.00308635,0.000421339,-0.00196559,0.0178551,0.0175574,0.0196008,0.0199501,0.0200178,11.1559,0.781504,1.4513,2.64324,0.359944,0.26362,0.0149103,23.7196
6,1979,0.00221917,0.00718064,0.0106,0.017742,0.0181945,0.00452528,0.00100482,-0.0157351,0.0228683,0.0191284,0.0249914,0.03678,0.0396562,7.99491,0.654416,1.18407,2.58388,0.215385,0.0204443,0.0112362,43.6253
7,1979,0.00204697,0.00791516,0.013129,0.0208575,0.0242763,0.00339203,0.000631478,0.0105116,0.0306954,0.022244,0.03747,0.0397053,0.0399563,10.1895,0.758827,1.3751,2.91614,0.192668,0.270949,0.0257449,30.3084
8,1979,0.00149073,0.00637162,0.011257,0.0190921,0.0243745,0.00248454,0.000620892,0.0186633,0.0294305,0.00850851,0.0359299,0.0472145,0.0491948,12.8072,0.839379,1.59271,2.87402,0.147148,0.0743741,0.0153204,21.5245
9,1979,0.000989657,0.00435681,0.00813484,0.0144455,0.0175016,0.00121658,0.000625124,0.0137535,0.0200455,0.00885002,0.0255008,0.0363586,0.036867,14.5965,0.895294,1.74631,3.10241,0.174603,0.0342227,0.0106461,28.6533
10,1979,0.00125406,0.00468251,0.00780338,0.0142402,0.0157333,0.00273738,0.000664189,-0.0010345,0.0185201,0.0136271,0.0232928,0.0293274,0.02975,11.3553,0.788223,1.46807,3.50808,0.276667,0.271917,0.0122333,39.3072
11,1979,0.00160572,0.00539805,0.00835676,0.0143118,0.0155914,0.00243579,0.000866691,-0.00710999,0.0195646,0.0127364,0.0228617,0.0232691,0.0232874,8.91299,0.697478,1.26268,3.47223,0.219505,0.338944,0.0168115,39.8084
12,1979,0.00262732,0.00872844,0.0127131,0.0208745,0.0208419,0.00278073,0.00058886,-0.0206847,0.0262852,0.0212317,0.0233684,0.0256366,0.0308584,7.94515,0.645959,1.17738,2.74496,0.35568,0.0271283,0.00236625,38.5065
13,1979,0.000768778,0.00301063,0.00518274,0.0098974,0.0107355,0.00283958,0.000473613,0.00309844,0.012465,0.00908416,0.0154386,0.0231866,0.0232436,12.8742,0.831334,1.5935,3.3201,0.223838,0.244663,0.00799874,30.5028
14,1979,0.00054875,0.00264076,0.00535421,0.0115565,0.0122573,0.00136225,0.000386972,0.0114728,0.0128553,0.0111476,0.0166235,0.0196088,0.0196926,21.0597,1.02231,2.2842,3.00188,0.0970591,0.0430623,0.00489187,21.572
15,1979,0.00122705,0.0043693,0.00693672,0.0125501,0.0144363,0.00198533,0.000265728,-0.00760476,0.0172865,0.0072003,0.0211953,0.0229054,0.0248101,10.2278,0.743985,1.37118,2.58603,0.155669,0.276933,0.0122458,27.0193
16,1979,0.00106028,0.00455596,0.00848175,0.0149122,0.0153436,0.00184068,0.000927168,0.00682948,0.0175398,0.0170718,0.0184501,0.01892,0.0190033,14.0644,0.885099,1.70346,3.11139,0.591974,0.297766,0.0180256,35.012
17,1979,0.00174569,0.00552467,0.00786349,0.0138545,0.0142291,0.00351443,0.00074501,-0.00959002,0.0171601,0.0137017,0.0211785,0.0277656,0.0296035,7.9364,0.63776,1.17348,3.24049,0.39757,0.282343,0.0187417,43.9412
