seg_idx,n_windows,vel_rmse_1,vel_rmse_5,vel_rmse_10,vel_rmse_K,u_rmse_K,v_rmse_K,r_rmse_K,u_bias_K,traj_xy_rmse_K,vel_err_p50_K,vel_err_p90_K,vel_err_p99_K,vel_err_max_K,ratio_K_over_1,slope_loglog,instability_score,u_mean,u_std,v_std,r_std,dthr_mean
0,1979,0.00251025,0.0102896,0.0154382,0.0127283,0.0159767,0.0023897,0.000689199,0.00531505,0.0318794,0.0128652,0.0257121,0.0424511,0.0501039,5.07054,0.54805,0.954994,2.60858,0.159334,0.0321061,0.0106208,17.944
1,1979,0.0024415,0.0105595,0.0163766,0.0217763,0.0236554,0.00570087,0.00126524,-0.00523611,0.0365103,0.0184505,0.0329701,0.0578978,0.0587898,8.91925,0.663282,1.24867,2.71856,0.177842,0.147401,0.0210371,41.5735
2,1979,0.00261564,0.0110067,0.0173625,0.0195424,0.0224933,0.00332664,0.000624392,-0.00213394,0.0343292,0.0172124,0.0378359,0.044611,0.0595976,7.47137,0.654432,1.14963,3.07756,0.209588,0.268238,0.0215429,28.9727
3,1979,0.00411818,0.0173923,0.0272936,0.0273069,0.0293463,0.00252373,0.000934664,0.0131732,0.0500175,0.026808,0.0424215,0.0555247,0.0601381,6.63084,0.627433,1.08418,2.91371,0.29078,0.251764,0.022624,30.0023
4,1979,0.00501157,0.0200021,0.0303787,0.0368634,0.0482059,0.00591102,0.00100569,-0.00506828,0.0764565,0.0268729,0.0907192,0.12647,0.149883,7.35567,0.635388,1.13456,3.06347,0.753844,0.27099,0.0121579,27.1201
5,1979,0.00199888,0.00801591,0.0125583,0.0192419,0.0240214,0.00391624,0.000430886,-0.0170059,0.0323981,0.0202442,0.0369399,0.0704599,0.0769123,9.62635,0.716496,1.31857,2.64324,0.359944,0.26362,0.0149103,23.7196
6,1979,0.0018769,0.00829412,0.0137925,0.0277669,0.0313029,0.0045046,0.00120053,-0.0188352,0.0379578,0.0252393,0.0488616,0.0791783,0.0842988,14.794,0.826568,1.72474,2.58388,0.215385,0.0204443,0.0112362,43.6253
7,1979,0.00309183,0.0137723,0.0226533,0.0238047,0.0285413,0.00469491,0.000817974,0.00623961,0.0478586,0.0244495,0.0433129,0.0691506,0.0703704,7.69923,0.683899,1.17631,2.91614,0.192668,0.270949,0.0257449,30.3084
8,1979,0.00289601,0.0126222,0.0205795,0.0209176,0.0278201,0.00356626,0.000701501,0.0139703,0.0468016,0.0206395,0.035905,0.0869039,0.0908651,7.22289,0.666672,1.13802,2.87402,0.147148,0.0743741,0.0153204,21.5245
9,1979,0.00152125,0.00725388,0.0126564,0.0110013,0.0165493,0.00182519,0.000669361,0.00587589,0.0269426,0.00636828,0.0275406,0.0589907,0.0606479,7.23178,0.699618,1.15126,3.10241,0.174603,0.0342227,0.0106461,28.6533
10,1979,0.00141659,0.00597776,0.0102596,0.0183449,0.0224296,0.00376259,0.000685576,-0.00802746,0.0263301,0.0141204,0.0414017,0.0495487,0.0525364,12.9501,0.813323,1.59002,3.50808,0.276667,0.271917,0.0122333,39.3072
11,1979,0.00327372,0.0115602,0.0155699,0.026419,0.0319736,0.0030216,0.000904229,-0.0259787,0.0399896,0.030981,0.0418751,0.079043,0.0887605,8.07002,0.609631,1.17068,3.47223,0.219505,0.338944,0.0168115,39.8084
12,1979,0.00282754,0.0113064,0.0181283,0.0347238,0.038137,0.00370772,0.000728088,-0.0336677,0.0441808,0.0335271,0.0551396,0.0835931,0.0959018,12.2806,0.782326,1.52885,2.74496,0.35568,0.0271283,0.00236625,38.5065
13,1979,0.0016211,0.00655501,0.010184,0.0130206,0.0178616,0.00386566,0.00046252,-0.00834459,0.0260625,0.00782872,0.0376494,0.0564069,0.0632814,8.03195,0.648782,1.18422,3.3201,0.223838,0.244663,0.00799874,30.5028
14,1979,0.00124599,0.00525504,0.00872618,0.00881621,0.0135981,0.00203171,0.000399139,0.000482872,0.0221312,0.00311315,0.02683,0.0430328,0.0494715,7.07565,0.673382,1.13085,3.00188,0.0970591,0.0430623,0.00489187,21.572
15,1979,0.00145766,0.00595358,0.00965115,0.0186352,0.0239721,0.00216822,0.00024669,-0.0178019,0.0254098,0.0109238,0.0380504,0.0504137,0.05541,12.7844,0.800867,1.57249,2.58603,0.155669,0.276933,0.0122458,27.0193
16,1979,0.00219074,0.00956463,0.0168945,0.0173781,0.025348,0.00250029,0.000960505,0.00629517,0.0451466,0.0100447,0.0348151,0.079829,0.0893712,7.93255,0.729704,1.20998,3.11139,0.591974,0.297766,0.0180256,35.012
17,1979,0.00229786,0.00834236,0.0115647,0.0229986,0.0256454,0.0040632,0.000846092,-0.0223772,0.0305024,0.0240032,0.0368374,0.0591358,0.0743601,10.0087,0.670366,1.32375,3.24049,0.39757,0.282343,0.0187417,43.9412
