seg_idx,n_windows,vel_rmse_1,vel_rmse_5,vel_rmse_10,vel_rmse_K,u_rmse_K,v_rmse_K,r_rmse_K,u_bias_K,traj_xy_rmse_K,vel_err_p50_K,vel_err_p90_K,vel_err_p99_K,vel_err_max_K,ratio_K_over_1,slope_loglog,instability_score,u_mean,u_std,v_std,r_std,dthr_mean
0,1979,0.000967571,0.00350802,0.00520431,0.0121201,0.0175601,0.00345238,0.000556216,-0.0117784,0.0195442,0.009805,0.0268097,0.0701243,0.0796898,12.5263,0.774154,1.54174,2.60858,0.159334,0.0321061,0.0106208,17.944
1,1979,0.00187817,0.00687958,0.00922929,0.00995554,0.0146077,0.00335649,0.00111392,0.00718581,0.0246968,0.00580479,0.028935,0.0479473,0.0487643,5.30063,0.497466,0.951491,2.71856,0.177842,0.147401,0.0210371,41.5735
2,1979,0.000637461,0.0025032,0.00438479,0.0122537,0.015999,0.00298611,0.000413944,-0.0107462,0.0141363,0.00766188,0.0213147,0.0608352,0.0698965,19.2227,0.956039,2.11084,3.07756,0.209588,0.268238,0.0215429,28.9727
3,1979,0.000737191,0.00203195,0.00263141,0.00943805,0.0112336,0.00243718,0.000767665,-0.00889245,0.0079961,0.00936555,0.0165568,0.0338815,0.0423986,12.8027,0.750588,1.549,2.91371,0.29078,0.251764,0.022624,30.0023
4,1979,0.00240037,0.00879675,0.0118276,0.0122476,0.0145805,0.00322998,0.000861461,-0.00284619,0.0273877,0.0100011,0.0211298,0.0512199,0.067616,5.10241,0.479486,0.932765,3.06347,0.753844,0.27099,0.0121579,27.1201
5,1979,0.000937551,0.00380837,0.00588522,0.00924287,0.0101258,0.00291436,0.000503688,-0.00422708,0.0147521,0.00725722,0.0164592,0.0307636,0.034881,9.85853,0.713235,1.33274,2.64324,0.359944,0.26362,0.0149103,23.7196
6,1979,0.00180466,0.00639738,0.00834825,0.008896,0.0134573,0.00292068,0.00113307,0.00449598,0.0223882,0.00644802,0.0242016,0.0489274,0.0573749,4.92947,0.466503,0.9175,2.58388,0.215385,0.0204443,0.0112362,43.6253
7,1979,0.00115326,0.0052461,0.00977131,0.0196107,0.0248155,0.00527415,0.000623511,-0.0110427,0.0292376,0.015893,0.0357212,0.0869969,0.0949102,17.0046,0.930308,1.9366,2.91614,0.192668,0.270949,0.0257449,30.3084
8,1979,0.00120591,0.00482783,0.0079469,0.0130726,0.015173,0.00214041,0.000545046,-0.00695851,0.0210263,0.0122981,0.0233207,0.0415958,0.0427534,10.8405,0.765237,1.42234,2.87402,0.147148,0.0743741,0.0153204,21.5245
9,1979,0.00072026,0.00349728,0.00714259,0.0175375,0.0190704,0.00176288,0.000522921,-0.0163142,0.0182535,0.0164786,0.0259183,0.0477102,0.0522564,24.3488,1.05611,2.5485,3.10241,0.174603,0.0342227,0.0106461,28.6533
10,1979,0.000731725,0.00310905,0.00510209,0.0109274,0.0133316,0.00212097,0.000482301,-0.0101632,0.0135625,0.00893626,0.0231551,0.0268121,0.0268835,14.9338,0.83933,1.74119,3.50808,0.276667,0.271917,0.0122333,39.3072
11,1979,0.00119533,0.0053886,0.00925802,0.0164546,0.0221517,0.00180685,0.000520148,-0.0162409,0.0262669,0.00545945,0.0388217,0.0567746,0.0645472,13.7658,0.841778,1.66085,3.47223,0.219505,0.338944,0.0168115,39.8084
12,1979,0.001119,0.0041475,0.0055492,0.00565808,0.00538546,0.00313556,0.000712457,0.00293092,0.0119563,0.00555014,0.00828735,0.0184214,0.0248528,5.05638,0.477058,0.929059,2.74496,0.35568,0.0271283,0.00236625,38.5065
13,1979,0.00159837,0.00671506,0.0105975,0.0168738,0.0194935,0.00188489,0.000411438,-0.0159651,0.0249075,0.0148347,0.0290298,0.0430316,0.0509976,10.5568,0.736727,1.39022,3.3201,0.223838,0.244663,0.00799874,30.5028
14,1979,0.000927588,0.00414496,0.00691575,0.01261,0.0135514,0.00159111,0.000446024,-0.0123849,0.015709,0.0119384,0.0159261,0.0305515,0.0376665,13.5944,0.822853,1.63943,3.00188,0.0970591,0.0430623,0.00489187,21.572
15,1979,0.00040868,0.00185233,0.00324592,0.00707738,0.00665324,0.00313652,0.000252246,-0.00123206,0.00721465,0.00647853,0.0103101,0.0124078,0.0124799,17.3177,0.903268,1.94398,2.58603,0.155669,0.276933,0.0122458,27.0193
16,1979,0.00120908,0.00525045,0.00898341,0.0171441,0.0191534,0.00269187,0.000502476,-0.00869969,0.024748,0.0202453,0.0243596,0.0395309,0.049926,14.1794,0.846371,1.69209,3.11139,0.591974,0.297766,0.0180256,35.012
17,1979,0.00133104,0.00515051,0.00746689,0.0110064,0.0146329,0.002037,0.000659252,-0.00723967,0.0188453,0.00745445,0.0252255,0.0431052,0.057367,8.26906,0.635227,1.1942,3.24049,0.39757,0.282343,0.0187417,43.9412
