step,n_samples,vel_rmse [m/s],vel_mae [m/s],vel_p50 [m/s],vel_p90 [m/s],vel_p99 [m/s],u_rmse [m/s],v_rmse [m/s],r_rmse [rad/s],u_bias [m/s],v_bias [m/s],r_bias [rad/s],u_r2 [-],v_r2 [-],r_r2 [-],u_corr [-],v_corr [-],r_corr [-],u_nrmse [-],v_nrmse [-],r_nrmse [-],acc_rmse [m/s^2],traj_xy_err [m]
1,35622,0.000752657,0.000570473,0.000404239,0.00136319,0.00222573,0.000720238,0.000218521,3.25108e-05,-4.18242e-05,-3.32077e-05,3.67797e-07,0.999997,0.999999,0.999998,0.999999,1,0.999999,0.0016785,0.000757154,0.00153887,nan,0.000152394
2,35622,0.00149462,0.00113343,0.000802214,0.00269848,0.00442956,0.00143035,0.000433553,6.49788e-05,-7.43805e-05,-6.61428e-05,6.22593e-07,0.999989,0.999998,0.999991,0.999995,0.999999,0.999997,0.00333329,0.0015022,0.00307594,0.00743524,0.000309247
3,35622,0.00222698,0.00168956,0.00119307,0.00400525,0.00659196,0.00213145,0.000645222,9.74338e-05,-9.81245e-05,-9.88831e-05,8.00498e-07,0.999975,0.999995,0.999979,0.999989,0.999998,0.999994,0.00496696,0.00223557,0.00461264,0.00734692,0.000526533
4,35622,0.00295049,0.0022394,0.00157729,0.00533337,0.0087707,0.00282431,0.000853632,0.000129887,-0.00011345,-0.000131492,9.32356e-07,0.999957,0.999991,0.999962,0.99998,0.999997,0.999989,0.00658132,0.00295762,0.00614948,0.00726746,0.000817156
5,35622,0.00366586,0.00278344,0.00195582,0.00666782,0.0109473,0.00350958,0.00105889,0.000162346,-0.000120689,-0.000164028,1.04299e-06,0.999933,0.999987,0.999941,0.999969,0.999995,0.999983,0.00817792,0.00366872,0.00768683,0.00719579,0.00118002
6,35622,0.00437368,0.00332212,0.00232688,0.00793961,0.0131239,0.0041879,0.00126112,0.000194812,-0.000120147,-0.000196534,1.15402e-06,0.999905,0.999981,0.999915,0.999956,0.999992,0.999975,0.00975821,0.00436932,0.00922475,0.00713122,0.00161538
7,35622,0.00507449,0.0038558,0.00268841,0.00919449,0.0153059,0.00485979,0.00146043,0.000227288,-0.000112075,-0.000229055,1.28246e-06,0.999872,0.999974,0.999884,0.999941,0.99999,0.999967,0.0113234,0.00505978,0.0107634,0.00707307,0.00212345
8,35622,0.00576884,0.00438476,0.0030232,0.0104283,0.0174594,0.00552574,0.00165698,0.000259771,-9.67063e-05,-0.000261628,1.44287e-06,0.999834,0.999967,0.999849,0.999923,0.999987,0.999956,0.0128747,0.00574062,0.0123026,0.00702071,0.00270258
9,35622,0.0064572,0.00490936,0.00336277,0.0116543,0.0196158,0.00618623,0.00185088,0.000292273,-7.42373e-05,-0.000294281,1.64713e-06,0.999792,0.999959,0.999808,0.999904,0.999984,0.999945,0.0144131,0.00641231,0.0138428,0.00697369,0.00335134
10,35622,0.00713991,0.00542984,0.00372648,0.0128274,0.0217726,0.00684161,0.00204225,0.000324773,-4.48523e-05,-0.000327045,1.9049e-06,0.999746,0.99995,0.999763,0.999882,0.99998,0.999932,0.0159395,0.00707519,0.0153833,0.0069317,0.00407266
11,35622,0.00781754,0.00594636,0.00408832,0.0140144,0.0239397,0.00749234,0.00223127,0.000357284,-8.69978e-06,-0.000359944,2.22409e-06,0.999695,0.99994,0.999714,0.999858,0.999976,0.999918,0.017455,0.00772993,0.0169244,0.00689441,0.00486268
12,35622,0.00849029,0.00645921,0.00443002,0.0151048,0.0260649,0.00813871,0.00241808,0.000389804,3.40754e-05,-0.000392996,2.61144e-06,0.999641,0.99993,0.999659,0.999833,0.999972,0.999903,0.0189603,0.00837696,0.0184663,0.00686148,0.00572174
13,35622,0.00915881,0.00696854,0.00477606,0.0161405,0.0281768,0.00878109,0.0026028,0.000422325,8.33372e-05,-0.000426226,3.07207e-06,0.999582,0.999919,0.9996,0.999805,0.999968,0.999886,0.0204561,0.00901672,0.0200083,0.00683272,0.00665053
14,35622,0.00982314,0.00747466,0.00511975,0.0172633,0.0303017,0.0094198,0.00278562,0.000454853,0.000138993,-0.000459645,3.60994e-06,0.999518,0.999907,0.999536,0.999775,0.999963,0.999868,0.0219434,0.00964989,0.021551,0.00680787,0.00764772
15,35622,0.0104837,0.00797755,0.00545998,0.0183969,0.032393,0.0100552,0.00296663,0.000487378,0.000200915,-0.000493273,4.2289e-06,0.999451,0.999894,0.999467,0.999743,0.999958,0.999849,0.0234229,0.0102768,0.0230937,0.00678681,0.00871404
16,35622,0.0111408,0.00847758,0.00579597,0.0195194,0.0345139,0.0106874,0.00314605,0.000519911,0.000269006,-0.000527123,4.93087e-06,0.99938,0.999881,0.999393,0.99971,0.999953,0.999828,0.0248948,0.0108982,0.024637,0.00676927,0.0098481
17,35622,0.0117948,0.00897483,0.00611436,0.0206435,0.0366437,0.0113167,0.00332399,0.000552443,0.000343171,-0.0005612,5.71874e-06,0.999305,0.999867,0.999315,0.999674,0.999947,0.999806,0.0263599,0.0115144,0.0261804,0.00675522,0.011054
18,35622,0.0124459,0.00946923,0.00643328,0.0217386,0.0387395,0.0119435,0.00350061,0.000584976,0.000423342,-0.000595528,6.59351e-06,0.999226,0.999853,0.999231,0.999637,0.999941,0.999783,0.027819,0.012126,0.0277241,0.00674431,0.0123285
19,35622,0.0130945,0.00996146,0.00675238,0.0228159,0.040823,0.0125678,0.00367606,0.0006175,0.000509409,-0.000630108,7.55587e-06,0.999143,0.999838,0.999143,0.999597,0.999935,0.999758,0.0292722,0.0127336,0.0292677,0.00673667,0.0136706
20,35622,0.0137406,0.0104512,0.00706644,0.0239068,0.0429003,0.0131902,0.00385053,0.00065003,0.000601305,-0.000664958,8.60785e-06,0.999056,0.999822,0.999051,0.999556,0.999929,0.999733,0.0307207,0.0133376,0.0308116,0.00673201,0.0150802
