step,n_samples,vel_rmse [m/s],vel_mae [m/s],vel_p50 [m/s],vel_p90 [m/s],vel_p99 [m/s],u_rmse [m/s],v_rmse [m/s],r_rmse [rad/s],u_bias [m/s],v_bias [m/s],r_bias [rad/s],u_r2 [-],v_r2 [-],r_r2 [-],u_corr [-],v_corr [-],r_corr [-],u_nrmse [-],v_nrmse [-],r_nrmse [-],acc_rmse [m/s^2],traj_xy_err [m]
1,35622,0.000937258,0.000760867,0.000667578,0.00154389,0.00228777,0.000918145,0.00018832,2.80112e-05,-0.000156316,-2.09419e-05,3.91256e-06,0.999995,1,0.999998,0.999998,1,0.999999,0.00213972,0.000652511,0.00132588,nan,0.000172945
2,35622,0.00174692,0.00141906,0.00121865,0.00289032,0.00431716,0.00170657,0.000373325,5.80837e-05,-0.000179229,-2.468e-05,7.23202e-06,0.999984,0.999998,0.999992,0.999992,0.999999,0.999997,0.00397699,0.00129352,0.00274954,0.00817532,0.000350621
3,35622,0.00246682,0.00200444,0.00171563,0.00406995,0.00615712,0.00240169,0.000563088,9.01973e-05,-0.000110906,-1.76598e-05,1.03789e-05,0.999969,0.999996,0.999982,0.999985,0.999998,0.999994,0.00559672,0.00195099,0.00427006,0.00737716,0.00059093
4,35622,0.00312127,0.00253624,0.00214875,0.00512232,0.00786735,0.00302727,0.00076023,0.000124126,1.82449e-05,-4.15417e-06,1.35862e-05,0.99995,0.999993,0.999965,0.999975,0.999997,0.999989,0.00705426,0.002634,0.00587674,0.00682154,0.000895792
5,35622,0.00372616,0.00302735,0.00251502,0.0062292,0.00950052,0.00359907,0.000964812,0.000159596,0.000186039,1.29917e-05,1.69714e-05,0.99993,0.999989,0.999943,0.999965,0.999995,0.999982,0.00838643,0.00334277,0.00755661,0.0064095,0.00126155
6,35622,0.00429198,0.00348688,0.00285051,0.00734081,0.0110497,0.00412776,0.0011759,0.000196352,0.000376068,3.18825e-05,2.05838e-05,0.999907,0.999983,0.999914,0.999955,0.999993,0.999974,0.00961806,0.00407408,0.0092977,0.0060843,0.00168627
7,35622,0.00482602,0.00392121,0.00314969,0.00840516,0.012482,0.00462076,0.00139237,0.000234187,0.000576047,5.12403e-05,2.44328e-05,0.999884,0.999977,0.999877,0.999943,0.999991,0.999965,0.0107665,0.00482395,0.0110901,0.00581549,0.00216483
8,35622,0.00533345,0.0043353,0.00348672,0.00933553,0.0138088,0.00508361,0.00161324,0.00027294,0.00077666,7.02045e-05,2.85073e-05,0.99986,0.999969,0.999833,0.999932,0.999988,0.999954,0.0118445,0.00558911,0.0129262,0.00558837,0.00269496
9,35622,0.00581835,0.00473279,0.00386453,0.0102257,0.0151029,0.00552048,0.00183781,0.000312501,0.000970767,8.81897e-05,3.27859e-05,0.999835,0.999959,0.999781,0.99992,0.999985,0.999942,0.012862,0.00636701,0.0148009,0.00539691,0.00327516
10,35622,0.00628414,0.00511683,0.00421814,0.0110102,0.0162914,0.00593493,0.00206565,0.000352795,0.00115282,0.000104795,3.72445e-05,0.999809,0.999949,0.999721,0.999908,0.999982,0.999928,0.0138271,0.00715627,0.0167105,0.00524012,0.00390364
11,35622,0.00673382,0.00549012,0.0045259,0.0117318,0.0173715,0.00633004,0.00229664,0.000393791,0.00131851,0.000119749,4.1859e-05,0.999783,0.999937,0.999652,0.999896,0.999978,0.999913,0.0147472,0.00795639,0.0186537,0.00511948,0.00457981
12,35622,0.00717029,0.00585522,0.00491652,0.0125279,0.0183,0.00670879,0.00253087,0.000435477,0.0014644,0.000132866,4.66087e-05,0.999756,0.999923,0.999574,0.999884,0.999974,0.999897,0.0156291,0.00876769,0.0206299,0.0050376,0.00530227
13,35622,0.00759646,0.00621479,0.00527213,0.0133368,0.0190907,0.00707399,0.0027686,0.000477881,0.00158782,0.000144024,5.14759e-05,0.999728,0.999908,0.999487,0.999871,0.999969,0.999879,0.0164793,0.0095911,0.0226404,0.00499698,0.00607198
14,35622,0.00801535,0.00657128,0.00560036,0.0141514,0.0200183,0.00742859,0.00301028,0.00052105,0.00168667,0.000153148,5.64477e-05,0.999701,0.999891,0.999391,0.999858,0.999964,0.999859,0.0173049,0.0104281,0.0246874,0.00499953,0.00688801
15,35622,0.00842991,0.00692705,0.00593874,0.0150126,0.020812,0.00777551,0.00325644,0.00056501,0.00175932,0.000160194,6.1514e-05,0.999672,0.999873,0.999283,0.999844,0.999958,0.999838,0.0181125,0.0112807,0.0267721,0.00504596,0.00774907
16,35622,0.00884345,0.00728442,0.00634066,0.0158985,0.0215581,0.00811799,0.00350776,0.000609864,0.00180446,0.000165146,6.6669e-05,0.999642,0.999852,0.999165,0.99983,0.999952,0.999815,0.0189097,0.0121512,0.0288995,0.00513569,0.00865797
17,35622,0.00925916,0.00764555,0.00674994,0.0168534,0.0224549,0.00845905,0.00376502,0.000655672,0.00182119,0.00016801,7.19094e-05,0.999612,0.99983,0.999034,0.999815,0.999945,0.999791,0.0197035,0.0130421,0.0310725,0.00526671,0.00961409
18,35622,0.00968049,0.00801309,0.00725068,0.0177511,0.0233416,0.00880214,0.00402904,0.000702518,0.00180886,0.000168806,7.72352e-05,0.99958,0.999805,0.998891,0.999799,0.999938,0.999766,0.0205021,0.0139565,0.0332949,0.00543612,0.0106191
19,35622,0.0101107,0.00838919,0.00770656,0.0185474,0.0241067,0.00915046,0.0043005,0.000750498,0.00176701,0.000167565,8.26472e-05,0.999546,0.999778,0.998735,0.999781,0.999929,0.999738,0.0213126,0.0148966,0.0355714,0.00564003,0.0116732
20,35622,0.0105535,0.00877717,0.00803109,0.0192769,0.0249911,0.00950762,0.00458049,0.000799701,0.00169542,0.000164333,8.81488e-05,0.99951,0.999748,0.998563,0.999763,0.99992,0.999709,0.0221438,0.0158661,0.0379061,0.00587432,0.0127783
